condition,method,l0_cap,supported,eligible_control_count,evaluated_control_count,selected_run_id,selected_checkpoint,control_value,control_order,cal_average_l0,cal_hard_generalization_error,cal_hard_reconstruction_mse,cal_hard_support_f1,frozen_selection_sha256,test_n_samples,test_hard_generalization_error,test_hard_reconstruction_mse,test_hard_explained_variance,test_hard_support_precision,test_hard_support_recall,test_hard_support_f1,test_average_l0,test_expected_l0,test_mean_code_reconstruction_mse,test_decoder_recovery_cosine,test_ground_truth_empirical_l0,test_tp,test_fp,test_fn,matching_path,test_l0_cap_excess,test_l0_exceeds_cap
constant,batchtopk,4.0,True,11,41,batchtopk_k=3.0_seed=0,outputs/runs/stage1_ablation2_constant_beta_profiled_din128_gt1024_sae1024_sd001_seed0/runs/batchtopk/batchtopk_k=3.0_seed=0/checkpoints/last.pt,3.0,187,3.423828125,1.0028990909220554,0.13391024835938103,0.18367850968493102,c9af239490599a9d73cfe72ecb06e4111dc5c0672e461efd657f6e6a208be576,4096,0.9988820625607981,0.13160669444741058,0.16170201821488217,0.3850844966936076,0.12458993010982741,0.18826783533299807,3.32275390625,3.32275390625,0.13160669444741058,0.3923300504684448,10.27001953125,5241.0,8369.0,36825.0,outputs/vg_sae_development_20260921/holdout/constant_batchtopk_k=3.0_seed=0_matching.npz,0.0,False
constant,batchtopk,8.0,True,13,41,batchtopk_k=6.0_seed=0,outputs/runs/stage1_ablation2_constant_beta_profiled_din128_gt1024_sae1024_sd001_seed0/runs/batchtopk/batchtopk_k=6.0_seed=0/checkpoints/last.pt,6.0,189,6.1630859375,0.949478751738376,0.11287959001938694,0.3067770152858363,c9af239490599a9d73cfe72ecb06e4111dc5c0672e461efd657f6e6a208be576,4096,0.9475329049367478,0.1113472651135164,0.2907489393766943,0.4199357697467377,0.24556649075262682,0.3099077476936923,6.005615234375,6.005615234375,0.1113472651135164,0.4285846948623657,10.27001953125,10330.0,14269.0,31736.0,outputs/vg_sae_development_20260921/holdout/constant_batchtopk_k=6.0_seed=0_matching.npz,0.0,False
constant,batchtopk,16.0,True,18,41,batchtopk_k=12.0_seed=0,outputs/runs/stage1_ablation2_constant_beta_profiled_din128_gt1024_sae1024_sd001_seed0/runs/batchtopk/batchtopk_k=12.0_seed=0/checkpoints/last.pt,12.0,192,11.24462890625,0.9404714706779345,0.0904096885679822,0.32240757439134354,c9af239490599a9d73cfe72ecb06e4111dc5c0672e461efd657f6e6a208be576,4096,0.9361314730638844,0.08908172310457288,0.43257423943320195,0.31620755640603443,0.3378262729995721,0.3266596175064362,10.97216796875,10.97216796875,0.08908172310457288,0.4355534613132477,10.27001953125,14211.0,30731.0,27855.0,outputs/vg_sae_development_20260921/holdout/constant_batchtopk_k=12.0_seed=0_matching.npz,0.0,False
constant,gated,4.0,True,7,23,gated_l1_coefficient=2.0_seed=0,outputs/runs/stage1_ablation2_constant_beta_profiled_din128_gt1024_sae1024_sd001_seed0/runs/gated/gated_l1_coefficient=2.0_seed=0/checkpoints/last.pt,2.0,256,1.10107421875,0.9733743059743546,0.14385561939141517,0.13160349359789705,c9af239490599a9d73cfe72ecb06e4111dc5c0672e461efd657f6e6a208be576,4096,0.9732246054717368,0.14199671760034663,0.09552046509269363,0.6876993166287015,0.0717681738220891,0.1299724470466678,1.07177734375,1.07177734375,0.14199671760034663,0.371192991733551,10.27001953125,3019.0,1371.0,39047.0,outputs/vg_sae_development_20260921/holdout/constant_gated_l1_coefficient=2.0_seed=0_matching.npz,0.0,False
constant,gated,8.0,True,8,23,gated_l1_coefficient=1.0_seed=0,outputs/runs/stage1_ablation2_constant_beta_profiled_din128_gt1024_sae1024_sd001_seed0/runs/gated/gated_l1_coefficient=1.0_seed=0/checkpoints/last.pt,1.0,257,6.32666015625,0.9011229736250019,0.09934266092161256,0.39897340177321516,c9af239490599a9d73cfe72ecb06e4111dc5c0672e461efd657f6e6a208be576,4096,0.8995685783881016,0.0979612490966611,0.37601413244449167,0.5376421304608019,0.320353729853088,0.40148366626446796,6.119384765625,6.119384765625,0.0979612490966611,0.5458141565322876,10.27001953125,13476.0,11589.0,28590.0,outputs/vg_sae_development_20260921/holdout/constant_gated_l1_coefficient=1.0_seed=0_matching.npz,0.0,False
constant,gated,16.0,True,8,23,gated_l1_coefficient=1.0_seed=0,outputs/runs/stage1_ablation2_constant_beta_profiled_din128_gt1024_sae1024_sd001_seed0/runs/gated/gated_l1_coefficient=1.0_seed=0/checkpoints/last.pt,1.0,257,6.32666015625,0.9011229736250019,0.09934266092161256,0.39897340177321516,c9af239490599a9d73cfe72ecb06e4111dc5c0672e461efd657f6e6a208be576,4096,0.8995685783881016,0.0979612490966611,0.37601413244449167,0.5376421304608019,0.320353729853088,0.40148366626446796,6.119384765625,6.119384765625,0.0979612490966611,0.5458141565322876,10.27001953125,13476.0,11589.0,28590.0,outputs/vg_sae_development_20260921/holdout/constant_gated_l1_coefficient=1.0_seed=0_matching.npz,0.0,False
constant,jumprelu,4.0,True,15,32,jumprelu_l0_coefficient=0.5_seed=0,outputs/runs/stage1_ablation2_constant_beta_profiled_din128_gt1024_sae1024_sd001_seed0/runs/jumprelu/jumprelu_l0_coefficient=0.5_seed=0/checkpoints/last.pt,0.5,232,1.595703125,0.9882481647919675,0.1447892166789108,0.14098134070490673,c9af239490599a9d73cfe72ecb06e4111dc5c0672e461efd657f6e6a208be576,4096,0.9863354650136513,0.1419083022809144,0.09608364604750863,0.5442564025760072,0.08638805686302477,0.14910858995137763,1.630126953125,1.630126953125,0.1419083022809144,0.39259058237075806,10.27001953125,3634.0,3043.0,38432.0,outputs/vg_sae_development_20260921/holdout/constant_jumprelu_l0_coefficient=0.5_seed=0_matching.npz,0.0,False
constant,jumprelu,8.0,True,16,32,jumprelu_l0_coefficient=0.3_seed=0,outputs/runs/stage1_ablation2_constant_beta_profiled_din128_gt1024_sae1024_sd001_seed0/runs/jumprelu/jumprelu_l0_coefficient=0.3_seed=0/checkpoints/last.pt,0.3,233,4.76513671875,0.9598424927832815,0.12017348528735834,0.278353168221293,c9af239490599a9d73cfe72ecb06e4111dc5c0672e461efd657f6e6a208be576,4096,0.9583539508533122,0.11830409583222926,0.24643586567170828,0.44633969307341353,0.20465459040555317,0.28063369951429407,4.708984375,4.708984375,0.11830409583222926,0.4273799657821655,10.27001953125,8609.0,10679.0,33457.0,outputs/vg_sae_development_20260921/holdout/constant_jumprelu_l0_coefficient=0.3_seed=0_matching.npz,0.0,False
constant,jumprelu,16.0,True,18,32,jumprelu_l0_coefficient=0.3_seed=0,outputs/runs/stage1_ablation2_constant_beta_profiled_din128_gt1024_sae1024_sd001_seed0/runs/jumprelu/jumprelu_l0_coefficient=0.3_seed=0/checkpoints/last.pt,0.3,233,4.76513671875,0.9598424927832815,0.12017348528735834,0.278353168221293,c9af239490599a9d73cfe72ecb06e4111dc5c0672e461efd657f6e6a208be576,4096,0.9583539508533122,0.11830409583222926,0.24643586567170828,0.44633969307341353,0.20465459040555317,0.28063369951429407,4.708984375,4.708984375,0.11830409583222926,0.4273799657821655,10.27001953125,8609.0,10679.0,33457.0,outputs/vg_sae_development_20260921/holdout/constant_jumprelu_l0_coefficient=0.3_seed=0_matching.npz,0.0,False
constant,l1,4.0,True,5,16,l1_l1_coefficient=2.0_seed=0,outputs/runs/stage1_ablation2_constant_beta_profiled_din128_gt1024_sae1024_sd001_seed0/runs/l1/l1_l1_coefficient=2.0_seed=0/checkpoints/last.pt,2.0,37,0.2041015625,0.9962352696065031,0.15790518099320774,0.02666789277667939,c9af239490599a9d73cfe72ecb06e4111dc5c0672e461efd657f6e6a208be576,4096,0.9963351142665048,0.15579808909594356,0.007609573331418207,0.6898148148148148,0.014168211857557173,0.027766130910785,0.2109375,0.2109375,0.15579587114908733,0.32813209295272827,10.27001953125,596.0,268.0,41470.0,outputs/vg_sae_development_20260921/holdout/constant_l1_l1_coefficient=2.0_seed=0_matching.npz,0.0,False
