method,run_id,seed,control_name,control_value,checkpoint_kind,metric_schema_version,checkpoint_size,checkpoint_mtime_ns,metric_definition,decoder_pairwise_cosine_similarity
batchtopk,batchtopk_k=15.0_seed=0,0,k,15.0,last,1,25191998,1786571057306071783,Sparse but Wrong Eq. (4),0.028431990764900907
batchtopk,batchtopk_k=20.0_seed=0,0,k,20.0,last,1,25191998,1786571057366072634,Sparse but Wrong Eq. (4),0.028314958650385323
batchtopk,batchtopk_k=25.0_seed=0,0,k,25.0,last,1,25191998,1786571057430073541,Sparse but Wrong Eq. (4),0.028310939322533334
batchtopk,batchtopk_k=30.0_seed=0,0,k,30.0,last,1,25191998,1786571057482074279,Sparse but Wrong Eq. (4),0.028232542305608614
batchtopk,batchtopk_k=35.0_seed=0,0,k,35.0,last,1,25191998,1786571057538075072,Sparse but Wrong Eq. (4),0.028214914472904203
batchtopk,batchtopk_k=40.0_seed=0,0,k,40.0,last,1,25191998,1786571057582075696,Sparse but Wrong Eq. (4),0.02822177256397259
batchtopk,batchtopk_k=45.0_seed=0,0,k,45.0,last,1,25191998,1786571057638076491,Sparse but Wrong Eq. (4),0.02828625076923041
gated,gated_l1_coefficient=1.07_seed=0,0,l1_coefficient,1.07,last,1,25224905,1786571057682077114,Sparse but Wrong Eq. (4),0.02861384078037993
gated,gated_l1_coefficient=1.1_seed=0,0,l1_coefficient,1.1,last,1,25224905,1786571057722077682,Sparse but Wrong Eq. (4),0.028677835858230773
gated,gated_l1_coefficient=1.21_seed=0,0,l1_coefficient,1.21,last,1,25224905,1786571057774078419,Sparse but Wrong Eq. (4),0.028905012905767375
gated,gated_l1_coefficient=1.38_seed=0,0,l1_coefficient,1.38,last,1,25224905,1786571057822079100,Sparse but Wrong Eq. (4),0.029102720139840926
gated,gated_l1_coefficient=1.7_seed=0,0,l1_coefficient,1.7,last,1,25224905,1786571057878079894,Sparse but Wrong Eq. (4),0.029394669749950267
gated,gated_l1_coefficient=2.17_seed=0,0,l1_coefficient,2.17,last,1,25224905,1786571057934080687,Sparse but Wrong Eq. (4),0.029812072292789385
gated,gated_l1_coefficient=3.28_seed=0,0,l1_coefficient,3.28,last,1,25224905,1786571057982081368,Sparse but Wrong Eq. (4),0.030251030329135467
jumprelu,jumprelu_l0_coefficient=0.41_seed=0,0,l0_coefficient,0.41,last,1,25208510,1786571058034082106,Sparse but Wrong Eq. (4),0.027978269724346895
jumprelu,jumprelu_l0_coefficient=0.46_seed=0,0,l0_coefficient,0.46,last,1,25208510,1786571058078082729,Sparse but Wrong Eq. (4),0.028049409475858274
jumprelu,jumprelu_l0_coefficient=0.52_seed=0,0,l0_coefficient,0.52,last,1,25208510,1786571058126083410,Sparse but Wrong Eq. (4),0.02813021343095684
jumprelu,jumprelu_l0_coefficient=0.61_seed=0,0,l0_coefficient,0.61,last,1,25208510,1786571058170084034,Sparse but Wrong Eq. (4),0.028215917477013172
jumprelu,jumprelu_l0_coefficient=0.78_seed=0,0,l0_coefficient,0.78,last,1,25208510,1786571058218084715,Sparse but Wrong Eq. (4),0.028303697219062625
jumprelu,jumprelu_l0_coefficient=1.16_seed=0,0,l0_coefficient,1.16,last,1,25208510,1786571058262085339,Sparse but Wrong Eq. (4),0.02850181022474952
jumprelu,jumprelu_l0_coefficient=1.8_seed=0,0,l0_coefficient,1.8,last,1,25208510,1786571058306085962,Sparse but Wrong Eq. (4),0.028993436800392
l1,l1_l1_coefficient=0.99_seed=0,0,l1_coefficient,0.99,last,1,25191667,1786571058350086586,Sparse but Wrong Eq. (4),0.029259256455627315
l1,l1_l1_coefficient=1.07_seed=0,0,l1_coefficient,1.07,last,1,25191667,1786571058394087211,Sparse but Wrong Eq. (4),0.02942642139279735
l1,l1_l1_coefficient=1.17_seed=0,0,l1_coefficient,1.17,last,1,25191667,1786571058438087834,Sparse but Wrong Eq. (4),0.029594412045349353
l1,l1_l1_coefficient=1.36_seed=0,0,l1_coefficient,1.36,last,1,25191667,1786571058486088514,Sparse but Wrong Eq. (4),0.02977005591156723
l1,l1_l1_coefficient=1.69_seed=0,0,l1_coefficient,1.69,last,1,25191667,1786571058534089195,Sparse but Wrong Eq. (4),0.03008037500464352
l1,l1_l1_coefficient=2.42_seed=0,0,l1_coefficient,2.42,last,1,25191667,1786571058578089819,Sparse but Wrong Eq. (4),0.030416475512651985
l1,l1_l1_coefficient=4.26_seed=0,0,l1_coefficient,4.26,last,1,25191667,1786571058622090444,Sparse but Wrong Eq. (4),0.03110593466225692
topk,topk_k=15_seed=0,0,k,15,last,1,25191667,1786571058674091181,Sparse but Wrong Eq. (4),0.029779067192497496
topk,topk_k=20_seed=0,0,k,20,last,1,25191667,1786571058718091805,Sparse but Wrong Eq. (4),0.029046878376585965
topk,topk_k=25_seed=0,0,k,25,last,1,25191667,1786571058766092484,Sparse but Wrong Eq. (4),0.028783294551379256
topk,topk_k=30_seed=0,0,k,30,last,1,25191667,1786571058810093109,Sparse but Wrong Eq. (4),0.028572811617576608
topk,topk_k=35_seed=0,0,k,35,last,1,25191667,1786571058854093733,Sparse but Wrong Eq. (4),0.028427849446470345
topk,topk_k=40_seed=0,0,k,40,last,1,25191667,1786571058898094357,Sparse but Wrong Eq. (4),0.028409783450999683
topk,topk_k=45_seed=0,0,k,45,last,1,25191667,1786571058942094980,Sparse but Wrong Eq. (4),0.02843702896876924
